# These are the nodes for the first real large test building;;;
# All nodes on floor 0;;;
0;26;67;0
1;26;44;0
2;34;44;0
3;34;24;0
4;10;44;0
5;10;24;0
6;10;3;0
7;3;3;0
8;26;60;0
9;34;60;0
# All nodes on floor 1;;;
10;34;60;1
11;3;3;1
12;8;3;1
13;8;7;1
14;8;15;1
15;10;15;1
16;10;21;1
17;10;27;1
18;10;33;1
19;10;39;1
20;10;45;1
21;10;52;1
22;20;52;1
23;30;52;1
24;30;15;1
25;30;21;1
26;30;27;1
27;30;33;1
28;30;39;1
29;30;45;1
# All nodes on floor 2;;;
30;34;60;2
31;3;3;2
32;8;3;2
33;8;7;2
34;8;15;2
35;10;15;2
36;10;21;2
37;10;27;2
38;10;33;2
39;10;39;2
40;10;45;2
41;10;52;2
42;20;52;2
43;30;52;2
44;30;15;2
45;30;21;2
46;30;27;2
47;30;33;2
48;30;39;2
49;30;45;2
___;;;
# All transitions on floor 0:;;;
0;8;;
1;2;;
2;3;;
3;5;;
1;4;;
4;5;;
5;6;;
6;7;;
8;1;;
8;9;;
# All transitions on floor 1:;;;
11;12;;
12;13;;
13;14;;
14;15;;
15;16;;
16;17;;
17;18;;
18;19;;
19;20;;
20;21;;
