# These are the nodes for the first real large test building;;;;
# All nodes on floor 0;;;;
0;27;68;0;
1;27;45;0;
2;38;45;0;
3;38;25;0;
4;11;45;0;
5;11;25;0;
6;11;16;0;
7;11;4;0;
8;4;4;0;# stairwell
9;27;60;0;
10;35;60;0;# elevator shaft
11;38;16;0;
12;38;4;0;
# All nodes on floor 1;;;;
100;35;60;1;# elevator shaft
101;4;4;1;# stairwell
102;10;4;1;
103;10;8;1;
104;10;16;1;
105;5;16;1;
106;10;22;1;
107;5;22;1;
108;10;28;1;
109;5;28;1;
110;10;34;1;
111;5;34;1;
112;10;40;1;
113;5;40;1;
114;10;43;1;
115;21;43;1;
116;10;46;1;
117;5;46;1;
118;10;52;1;
119;5;52;1;
120;10;60;1;
121;32;16;1;
122;37;16;1;
123;32;22;1;
124;37;22;1;
125;32;28;1;
126;37;28;1;
127;32;34;1;
128;37;34;1;
129;32;40;1;
130;37;40;1;
131;32;43;1;
133;32;46;1;
134;37;46;1;
135;32;52;1;
136;37;52;1;
137;32;60;1;
138;21;60;1;
140;21;16;1;
141;21;8;1;
142;21;22;1;
143;21;52;1;
144;32;8;1;
# All nodes on floor 2;;;;
201;4;4;2;# stairwell
202;10;4;2;
203;10;8;2;
204;10;16;2;
205;14;16;2;
206;28;16;2;
207;32;16;2;
208;32;12;2;
209;14;12;2;
210;28;12;2;
211;10;22;2;
212;10;28;2;
213;5;28;2;
214;10;34;2;
215;5;34;2;
216;10;40;2;
217;5;40;2;
218;10;46;2;
219;5;46;2;
220;10;52;2;
221;5;52;2;
222;12;52;2;
223;12;57;2;
224;21;52;2;
225;21;57;2;
226;30;52;2;
227;30;60;2;
228;32;52;2;
229;37;52;2;
230;32;46;2;
231;37;46;2;
232;32;40;2;
233;37;40;2;
234;32;34;2;
235;37;34;2;
236;32;28;2;
237;37;28;2;
238;32;22;2;
239;37;22;2;
241;37;16;2;
243;10;43;2;
244;32;43;2;
245;5;22;2;
246;10;25;2;
247;32;25;2;
248;35;60;2;
249;35;4;2;#Stairwell top right
250;32;4;2;
#All nodes on the top floor (to be moved to Floor 4 once it can be made visible there;;;;
400;35;4;0;#Part of building in top-right
401;30;4;0;
402;30;10;0;
403;35;10;0;
#404 node not found
405;35;60;0;#Part of the building in the bottom-right
406;30;60;0;
407;30;54;0;
408;35;54;0;
410;30;15;0;#Part of the outside space on floor 4
411;30;50;0;
412;30;33;0;
413;35;15;0;
414;35;50;0;
415;35;33;0;
___;;;;
# All transitions on floor 0:;;;;
0;1;;;
1;9;;;
1;2;;;
1;4;;;
2;3;;;
3;11;;;
3;5;;;
4;5;;;
5;6;;;
6;7;;;
7;8;;;
7;12;;;
11;6;;;
9;10;;;
# All transitions on floor 1:;;;;
100;137;;;
101;102;;;
102;103;;;
103;104;;;
104;106;;;
106;108;;;
108;110;;;
110;112;;;
112;114;;;
114;116;;;
116;118;;;
118;120;;;
106;107;;;
108;109;;;
110;111;;;
112;113;;;
114;115;;;
116;117;;;
118;119;;;
114;115;;;
115;131;;;
120;138;O;;
138;137;O;;
138;143;O;;
143;135;;;
121;123;;;
123;125;;;
125;127;;;
127;129;;;
129;131;;;
131;133;;;
133;135;;;
135;137;;;
121;122;;;
123;124;;;
125;126;;;
127;128;;;
129;130;;;
133;134;;;
135;136;;;
103;141;O;;
141;140;O;;
141;144;O;;
140;121;;;
106;142;;;
142;140;;;
142;123;;;
143;118;;;
105;104;;;
104;140;;;
144;121;;;
# All transitions on floor 2:;;;;
201;202;;;
202;203;;;
203;204;;;
204;205;;;
205;206;;;
205;209;;;
209;210;;;
206;210;;;
204;211;;;
211;246;;;
246;212;;;
212;213;;;
212;214;;;
214;215;;;
214;216;;;
216;217;;;
216;243;;;
243;244;;;
243;218;;;
218;219;;;
218;220;;;
220;221;;;
220;222;;;
222;223;;;
222;224;;;
224;225;;;
224;226;;;
226;227;;;
226;228;;;
227;248;;;
228;229;;;
228;230;;;
230;231;;;
230;244;;;
244;232;;;
232;233;;;
232;234;;;
234;235;;;
234;236;;;
236;237;;;
236;247;;;
247;238;;;
238;239;;;
238;207;;;
207;241;;;
207;206;;;
207;208;;;
211;245;;;
246;247;;;
208;250;;;
249;250;;;
#All transitions on The top Floor;;;;
400;401;;;#Building topright
401;402;;;
402;403;;;
405;406;;;#Building bottomright
406;407;;;
407;408;;;
402;410;O;;#Outside Transitions
403;413;O;;
408;414;O;;
410;412;O;;
410;413;O;;
411;407;O;;
411;412;O;;
411;414;O;;
412;415;O;;
413;415;O;;
414;415;O;;
# Inter floor transitions;;;;
#Stariwell TopLeft
8;101;;;
101;201;;;
#Elevator Shaft BottomRight
10;100;;;
100;248;;;
248;405;;;
#Stairwell top floor TopRight
249;400;;;
