# These are the nodes for the first real large test building;;;;
# All nodes on floor 0;;;;
0;27;68;0;
1;27;45;0;
2;38;45;0;
3;38;25;0;
4;11;45;0;
5;11;25;0;
6;11;16;0;
7;11;4;0;
8;4;4;0;# stairwell
9;27;60;0;
10;38;60;0;# elevator shaft
11;38;16;0;
12;38;4;0;
# All nodes on floor 1;;;;
100;38;60;1;# elevator shaft
101;4;4;1;# stairwell
102;10;4;1;
103;10;8;1;
104;10;16;1;
105;5;16;1;
106;10;22;1;
107;5;22;1;
108;10;28;1;
109;5;28;1;
110;10;34;1;
111;5;34;1;
112;10;40;1;
113;5;40;1;
114;10;43;1;
115;21;43;1;
116;10;46;1;
117;5;46;1;
118;10;52;1;
119;5;52;1;
120;10;60;1;
121;32;16;1;
122;37;16;1;
123;32;22;1;
124;37;22;1;
125;32;28;1;
126;37;28;1;
127;32;34;1;
128;37;34;1;
129;32;40;1;
130;37;40;1;
131;32;43;1;
133;32;46;1;
134;37;46;1;
135;32;52;1;
136;37;52;1;
137;32;60;1;
138;21;60;1;
140;21;16;1;
141;21;8;1;
142;21;22;1;
143;21;52;1;
144;32;8;1;
145;21;47;1;
#All nodes on floor 2;;;;
# All nodes on floor 1;;;;
200;38;60;2;# elevator shaft
201;4;4;2;# stairwell
202;10;4;2;
203;10;8;2;
204;10;16;2;
205;5;16;2;
206;10;22;2;
207;5;22;2;
208;10;28;2;
209;5;28;2;
210;10;34;2;
211;5;34;2;
212;10;40;2;
213;5;40;2;
214;10;43;2;
215;21;43;2;
216;10;46;2;
217;5;46;2;
218;10;52;2;
219;5;52;2;
220;10;60;2;
221;32;16;2;
222;37;16;2;
223;32;22;2;
224;37;22;2;
225;32;28;2;
226;37;28;2;
227;32;34;2;
228;37;34;2;
229;32;40;2;
230;37;40;2;
231;32;43;2;
233;32;46;2;
234;37;46;2;
235;32;52;2;
236;37;52;2;
237;32;60;2;
238;21;60;2;
240;21;16;2;
241;21;8;2;
242;21;22;2;
243;21;52;2;
244;32;8;2;
245;21;47;2;
# All nodes on floor 3;;;;
301;4;4;3;# stairwell
302;10;4;3;
303;10;8;3;
304;10;16;3;
305;14;16;3;
306;28;16;3;
307;32;16;3;
308;32;12;3;
309;14;10;3;
310;28;10;3;
311;10;22;3;
312;10;28;3;
313;5;28;3;
314;10;34;3;
315;5;34;3;
316;10;40;3;
317;5;40;3;
318;10;46;3;
319;5;46;3;
320;10;52;3;
321;5;52;3;
322;12;52;3;
323;12;57;3;
324;21;52;3;
325;21;57;3;
326;30;52;3;
327;30;60;3;
328;32;52;3;
329;37;52;3;
330;32;46;3;
331;37;46;3;
332;32;40;3;
333;37;40;3;
334;32;34;3;
335;37;34;3;
336;32;28;3;
337;37;28;3;
338;32;22;3;
339;37;22;3;
341;37;16;3;
343;10;43;3;
344;32;43;3;
345;5;22;3;
346;10;25;3;
347;32;25;3;
348;38;60;3;#Elevator Bottom Left
349;38;4;3;#Stairwell top right
350;32;4;3;
#All nodes on floor 4;;;;
400;38;4;4;#Part of building in top-right
401;30;4;4;
402;30;10;4;
403;38;10;4;
#404 node not found
405;38;60;4;#Part of the building in the bottom-right
406;30;60;4;
407;30;53;4;
408;38;53;4;
410;30;16;4;#Part of the outside space on floor 4
411;30;46;4;
412;30;33;4;
413;38;16;4;
414;38;46;4;
415;38;33;4;
___;;;;
# All transitions on floor 0:;;;;
0;9;;;
1;9;;;
1;2;;;
1;4;;;
2;3;;;
3;11;;;
3;5;;;
4;5;;;
5;6;;;
6;7;;;
7;8;;;
7;12;;;
11;6;;;
9;10;;;
# All transitions on floor 1:;;;;
100;137;;;
101;102;;;
102;103;;;
103;104;;;
104;106;;;
106;108;;;
108;110;;;
110;112;;;
112;114;;;
114;116;;;
116;118;;;
118;120;;;
106;107;;;
108;109;;;
110;111;;;
112;113;;;
116;117;;;
118;119;;;
114;115;O;;
115;131;O;;
115;145;O;;
120;138;O;;
138;137;O;;
138;143;O;;
143;135;;;
121;123;;;
123;125;;;
125;127;;;
127;129;;;
129;131;;;
131;133;;;
133;135;;;
135;137;;;
121;122;;;
123;124;;;
125;126;;;
127;128;;;
129;130;;;
133;134;;;
135;136;;;
103;141;O;;
141;140;O;;
141;144;O;;
140;121;;;
106;142;;;
142;140;;;
142;123;;;
143;118;;;
105;104;;;
104;140;;;
144;121;;;
# All transitions on floor 2:;;;;
200;237;;;
201;202;;;
202;203;;;
203;204;;;
204;206;;;
206;208;;;
208;210;;;
210;212;;;
212;214;;;
214;216;;;
216;218;;;
218;220;;;
206;207;;;
208;209;;;
210;211;;;
212;213;;;
216;217;;;
218;219;;;
214;215;O;;
215;231;O;;
215;245;O;;
220;238;O;;
238;237;O;;
238;243;O;;
243;235;;;
221;223;;;
223;225;;;
225;227;;;
227;229;;;
229;231;;;
231;233;;;
233;235;;;
235;237;;;
221;222;;;
223;224;;;
225;226;;;
227;228;;;
229;230;;;
233;234;;;
235;236;;;
203;241;O;;
241;240;O;;
241;244;O;;
240;221;;;
206;242;;;
242;240;;;
242;223;;;
243;218;;;
205;204;;;
204;240;;;
244;221;;;
# All transitions on floor 3:;;;;
301;302;;;
302;303;;;
303;304;;;
304;305;;;
305;306;;;
305;309;;;
309;310;;;
306;310;;;
304;311;;;
311;346;;;
346;312;;;
312;313;;;
312;314;;;
314;315;;;
314;316;;;
316;317;;;
316;343;;;
343;344;;;
343;318;;;
318;319;;;
318;320;;;
320;321;;;
320;322;;;
322;323;;;
322;324;;;
324;325;;;
324;326;;;
326;327;;;
326;328;;;
327;348;;;
328;329;;;
328;330;;;
330;331;;;
330;344;;;
344;332;;;
332;333;;;
332;334;;;
334;335;;;
334;336;;;
336;337;;;
336;347;;;
347;338;;;
338;339;;;
338;307;;;
307;341;;;
307;306;;;
307;308;;;
311;345;;;
346;347;;;
308;350;;;
349;350;;;
#All transitions on The top Floor;;;;
400;401;;;#Building topright
401;402;;;
402;403;;;
405;406;;;#Building bottomright
406;407;;;
407;408;;;
402;410;O;;#Outside Transitions
403;413;O;;
408;414;O;;
410;412;O;;
410;413;O;;
411;407;O;;
411;412;O;;
411;414;O;;
412;415;O;;
413;415;O;;
414;415;O;;
# Inter floor transitions;;;;
#Stariwell TopLeft
8;101;;;
101;201;;;
201;301;;;
#Elevator Shaft BottomRight
10;100;;;
100;200;;;
200;348;;;
348;405;;;
#Stairwell top floor TopRight
349;400;;;
